Provider	Provider Country	SKU	Developer	Title	 Version	Product Type Identifier	Units	Developer Proceeds	Customer Currency	Country Code	Currency of Proceeds	Apple Identifier	Customer Price	Promo Code	Parent Identifier	Subscription	Period	Download Date (PST)	 Customer Identifier	Report Date (Local)	Sales/Return	Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	049425095	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	657900520	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	703506095	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	577975570	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	970637795	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	ZAR	ZA	ZAR	123456789	0	 	 	 	 	10/14/2013	872318295	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	269588995	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	NOK	NO	NOK	123456789	0	 	 	 	 	10/14/2013	718369520	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	833280920	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/13/2013	513002870	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	997910520	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	TH	USD	123456789	0	 	 	 	 	10/13/2013	896658370	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	EUR	IT	EUR	123456789	0	 	 	 	 	10/13/2013	208468770	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	355717720	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	091767745	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	694022820	10/14/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	Renewal	1 Month	10/14/2013	680902995	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	108066470	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	064021995	10/14/2013	S	Test Category
APPLE	US	com.123.1234567890123456	 	Test App Issue 1	 	IA1	1	3.5	USD	US	USD	345678901	4.99	 	TEST001	 	 	10/14/2013	703506095	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	752465645	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	161802695	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	PH	USD	123456789	0	 	 	 	 	10/14/2013	692273370	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	BE	EUR	123456789	0	 	 	 	 	10/13/2013	850194870	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/14/2013	583645970	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	892626445	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	936206545	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	950409695	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	IE	EUR	123456789	0	 	 	 	 	10/14/2013	749732320	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	502714045	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/14/2013	028521870	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	NE	USD	123456789	0	 	 	 	 	10/13/2013	144329520	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/14/2013	365502920	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	117607595	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	343614495	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	283160370	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	EUR	FR	EUR	123456789	0	 	 	 	 	10/15/2013	496409370	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	644780895	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/15/2013	854770970	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	090600920	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	612922670	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	090963170	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	719248995	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	736409970	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	207557520	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	793014995	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	036047420	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	EUR	DE	EUR	123456789	0	 	 	 	 	10/14/2013	722083795	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	898465020	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	CAD	CA	CAD	123456789	0	 	 	 	 	10/15/2013	840222820	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	462517245	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	786180595	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	740551920	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	506248270	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	112316770	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	668929470	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	AUD	AU	AUD	123456789	0	 	 	 	 	10/15/2013	599954720	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	390085520	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	629502520	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	819260420	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/15/2013	174143170	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	117085720	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	499816995	10/15/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/15/2013	579353645	10/15/2013	S	Test Category
