Provider	Provider Country	SKU	Developer	Title	 Version	Product Type Identifier	Units	Developer Proceeds	Customer Currency	Country Code	Currency of Proceeds	Apple Identifier	Customer Price	Promo Code	Parent Identifier	Subscription	Period	Download Date (PST)	 Customer Identifier	Report Date (Local)	Sales/Return	Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	049425095	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	657900520	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	703506095	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	577975570	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	970637795	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	ZAR	ZA	ZAR	123456789	0	 	 	 	 	10/14/2013	872318295	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	269588995	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	NOK	NO	NOK	123456789	0	 	 	 	 	10/14/2013	718369520	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/14/2013	833280920	10/14/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/13/2013	513002870	10/14/2013	S	Test Category
